load_id,predicted_rate
TE-010791,2034.0784
TE-010792,3293.574
TE-010793,2987.8518
TE-010794,1579.3271
TE-010795,4208.9595
TE-010796,3209.1638
TE-010797,1835.4415
TE-010798,2058.2317
TE-010799,2935.3777
TE-010800,4892.329
TE-010801,3755.1384
TE-010802,1812.2604
TE-010803,2415.6033
TE-010804,4480.8496
TE-010805,6529.075
TE-010806,1050.8064
TE-010807,857.58344
TE-010808,858.0885
TE-010809,1159.8243
TE-010810,533.5173
TE-010811,4062.0906
TE-010812,5522.398
TE-010813,1538.1405
TE-010814,838.7517
TE-010815,2490.6228
TE-010816,1145.0897
TE-010817,1221.9598
TE-010818,1397.135
TE-010819,2118.4895
TE-010820,3333.7515
TE-010821,1602.8962
TE-010822,3163.5728
TE-010823,3748.4849
TE-010824,5105.078
TE-010825,1645.4473
TE-010826,3696.79
TE-010827,2305.2124
TE-010828,1842.7583
TE-010829,720.4464
TE-010830,4124.4487
TE-010831,2011.0189
TE-010832,1336.7605
TE-010833,3911.6677
TE-010834,3099.0042
TE-010835,2226.989
TE-010836,3345.3643
TE-010837,2366.838
TE-010838,3508.818
TE-010839,545.4082
TE-010840,1984.0651
TE-010841,4304.9834
TE-010842,2887.79
TE-010843,1850.6368
TE-010844,7070.158
TE-010845,1043.9192
TE-010846,4793.8027
TE-010847,1730.5955
TE-010848,3909.0742
TE-010849,3441.989
TE-010850,2508.8145
TE-010851,1812.0771
TE-010852,2303.5122
TE-010853,2279.5415
TE-010854,2326.9128
TE-010855,671.42706
TE-010856,2569.5527
TE-010857,1990.6249
TE-010858,1923.3021
TE-010859,2321.2786
TE-010860,2652.3892
TE-010861,667.2094
TE-010862,3893.571
TE-010863,1146.3273
TE-010864,4225.113
TE-010865,966.99445
TE-010866,2086.0642
TE-010867,4334.6807
TE-010868,1616.6086
TE-010869,993.1093
TE-010870,3197.6575
TE-010871,4032.8027
TE-010872,4387.2617
TE-010873,4327.0864
TE-010874,3644.1814
TE-010875,1937.9032
TE-010876,2028.0933
TE-010877,3722.2183
TE-010878,648.3508
TE-010879,6288.8174
TE-010880,3304.005
TE-010881,1967.209
TE-010882,4039.5486
TE-010883,1866.9668
TE-010884,2455.5654
TE-010885,6939.819
TE-010886,3175.0222
TE-010887,1452.6571
TE-010888,1409.8497
TE-010889,1035.5233
TE-010890,2549.4578
TE-010891,508.88168
TE-010892,3967.276
TE-010893,1621.2969
TE-010894,1250.1584
TE-010895,1090.9071
TE-010896,299.09528
TE-010897,1316.0435
TE-010898,3921.3896
TE-010899,2260.6274
TE-010900,1757.5167
TE-010901,2729.9187
TE-010902,3298.8167
TE-010903,649.6112
TE-010904,2296.9487
TE-010905,4006.5625
TE-010906,2131.769
TE-010907,1503.9973
TE-010908,546.8063
TE-010909,1763.6836
TE-010910,1937.0194
TE-010911,1861.1
TE-010912,2548.0613
TE-010913,4578.115
TE-010914,2215.3599
TE-010915,2581.0608
TE-010916,1401.707
TE-010917,1340.9935
TE-010918,2323.244
TE-010919,2298.5518
TE-010920,4500.0083
TE-010921,1895.2915
TE-010922,1348.4333
TE-010923,4693.6353
TE-010924,4335.7373
TE-010925,1394.8303
TE-010926,1666.7404
TE-010927,2028.4396
TE-010928,2050.5588
TE-010929,4087.8044
TE-010930,3825.1726
TE-010931,1736.8722
TE-010932,3542.3545
TE-010933,1465.6461
TE-010934,839.14124
TE-010935,3218.0618
TE-010936,8523.496
TE-010937,2037.0165
TE-010938,6428.694
TE-010939,3935.3784
TE-010940,2410.314
TE-010941,4365.474
TE-010942,2763.2483
TE-010943,3461.1418
TE-010944,1672.8895
TE-010945,1557.6597
TE-010946,1250.3746
TE-010947,1299.3506
TE-010948,4481.2007
TE-010949,1989.1854
TE-010950,4039.2478
TE-010951,1075.4668
TE-010952,2175.526
TE-010953,1088.1393
TE-010954,2767.8975
TE-010955,2548.344
TE-010956,3692.8406
TE-010957,3832.7012
TE-010958,689.66925
TE-010959,784.91565
TE-010960,1672.4384
TE-010961,1907.1027
TE-010962,307.49707
TE-010963,4670.084
TE-010964,4623.357
TE-010965,4515.167
TE-010966,2470.9722
TE-010967,3567.6257
TE-010968,1851.5992
TE-010969,4149.458
TE-010970,3801.3274
TE-010971,1579.9648
TE-010972,4330.398
TE-010973,1359.5074
TE-010974,2045.1692
TE-010975,1517.9384
TE-010976,3996.995
TE-010977,4863.6606
TE-010978,1407.3485
TE-010979,2801.2473
TE-010980,616.771
TE-010981,1387.0127
TE-010982,866.32684
TE-010983,1479.4775
TE-010984,4475.2407
TE-010985,1218.2766
TE-010986,1345.2478
TE-010987,1233.3062
TE-010988,2020.2996
TE-010989,794.55255
TE-010990,3971.619
TE-010991,3002.4136
TE-010992,2160.1833
TE-010993,2271.0142
TE-010994,3335.896
TE-010995,774.3126
TE-010996,3914.039
TE-010997,1374.8115
TE-010998,397.55533
TE-010999,2538.5032
TE-011000,3291.6846
TE-011001,2215.824
TE-011002,1972.5219
TE-011003,1498.0015
TE-011004,777.0627
TE-011005,2047.9329
TE-011006,1867.36
TE-011007,4799.354
TE-011008,1474.809
TE-011009,3930.9253
TE-011010,1447.8898
TE-011011,5024.139
TE-011012,3834.591
TE-011013,545.88007
TE-011014,2758.1033
TE-011015,1677.6139
TE-011016,3962.9817
TE-011017,905.1239
TE-011018,6845.602
TE-011019,1075.9196
TE-011020,2952.5042
TE-011021,2419.4456
TE-011022,1251.1976
TE-011023,3311.1306
TE-011024,4227.2485
TE-011025,5050.7637
TE-011026,4137.959
TE-011027,1183.6284
TE-011028,3768.5754
TE-011029,1738.6477
TE-011030,3735.958
TE-011031,1470.3811
TE-011032,2888.7156
TE-011033,7232.2754
TE-011034,3373.9136
TE-011035,3620.5347
TE-011036,3181.2878
TE-011037,1602.8853
TE-011038,3472.175
TE-011039,2033.5344
TE-011040,3692.9458
TE-011041,1961.5515
TE-011042,2791.8706
TE-011043,961.9735
TE-011044,876.79346
TE-011045,2095.3564
TE-011046,1106.8956
TE-011047,1307.292
TE-011048,2793.5479
TE-011049,2371.4038
TE-011050,3965.0645
TE-011051,477.84802
TE-011052,2577.3474
TE-011053,2062.2908
TE-011054,3958.1675
TE-011055,2107.8147
TE-011056,564.00024
TE-011057,1112.5817
TE-011058,372.08444
TE-011059,1392.0779
TE-011060,3914.7292
TE-011061,2752.4854
TE-011062,2251.7249
TE-011063,2491.8508
TE-011064,1874.9851
TE-011065,4715.4185
TE-011066,2552.6748
TE-011067,2049.3855
TE-011068,6634.9487
TE-011069,2042.4291
TE-011070,4579.0444
TE-011071,4760.478
TE-011072,2427.5251
TE-011073,4361.955
TE-011074,1538.0667
TE-011075,1859.6967
TE-011076,5476.8354
TE-011077,1252.2029
TE-011078,5550.39
TE-011079,2107.1436
TE-011080,4457.5
TE-011081,4243.2954
TE-011082,1210.2137
TE-011083,4671.518
TE-011084,1441.4199
TE-011085,5306.4033
TE-011086,1649.7317
TE-011087,1596.4454
TE-011088,1130.086
TE-011089,1004.3408
TE-011090,6277.5312
TE-011091,976.0371
TE-011092,2273.914
TE-011093,1349.1221
TE-011094,1604.745
TE-011095,1668.986
TE-011096,387.3886
TE-011097,5618.137
TE-011098,627.8895
TE-011099,3976.2087
TE-011100,1236.3304
TE-011101,927.0374
TE-011102,1095.0284
TE-011103,3446.689
TE-011104,1676.8955
TE-011105,4240.482
TE-011106,1446.4194
TE-011107,1076.6469
TE-011108,1051.3483
TE-011109,3859.6296
TE-011110,1080.5704
TE-011111,2222.9915
TE-011112,2442.141
TE-011113,2661.201
TE-011114,1041.9811
TE-011115,980.70483
TE-011116,2048.0833
TE-011117,1403.2827
TE-011118,330.9562
TE-011119,2075.6877
TE-011120,4304.796
TE-011121,2028.6388
TE-011122,1539.7786
TE-011123,4413.1753
TE-011124,738.39417
TE-011125,5109.8726
TE-011126,924.71075
TE-011127,1412.2799
TE-011128,1173.9669
TE-011129,1098.2236
TE-011130,3138.911
TE-011131,3482.1812
TE-011132,3247.1868
TE-011133,1594.2755
TE-011134,685.4785
TE-011135,4197.317
TE-011136,1694.2076
TE-011137,4286.963
TE-011138,519.4843
TE-011139,4140.926
TE-011140,2419.5916
TE-011141,1469.9237
TE-011142,2896.0564
TE-011143,904.0525
TE-011144,3734.8362
TE-011145,3917.4878
TE-011146,3447.4182
TE-011147,1939.977
TE-011148,3280.8013
TE-011149,1988.3845
TE-011150,2257.6682
TE-011151,562.0971
TE-011152,826.4596
TE-011153,1862.8984
TE-011154,4997.623
TE-011155,932.57666
TE-011156,414.40872
TE-011157,2925.4666
TE-011158,1948.8049
TE-011159,1705.4388
TE-011160,1207.4065
TE-011161,1924.2368
TE-011162,1880.9585
TE-011163,898.8924
TE-011164,4200.457
TE-011165,1362.2385
TE-011166,2542.3772
TE-011167,4385.0103
TE-011168,1819.9194
TE-011169,5927.928
TE-011170,3001.3523
TE-011171,591.45807
TE-011172,1264.9132
TE-011173,1688.608
TE-011174,1385.1149
TE-011175,3769.642
TE-011176,4669.9287
TE-011177,3372.6553
TE-011178,2400.5112
TE-011179,2370.4226
TE-011180,2461.9329
TE-011181,2657.9614
TE-011182,1618.5204
TE-011183,3045.5247
TE-011184,1921.598
TE-011185,1146.5042
TE-011186,935.9612
TE-011187,3333.2727
TE-011188,4816.6934
TE-011189,3257.4485
TE-011190,5658.7666
TE-011191,4026.5327
TE-011192,1621.9988
TE-011193,1484.8445
TE-011194,1606.9131
TE-011195,3717.9893
TE-011196,1794.4703
TE-011197,3499.7346
TE-011198,5004.374
TE-011199,6858.4004
TE-011200,1294.9341
TE-011201,529.5124
TE-011202,803.6858
TE-011203,1288.1624
TE-011204,645.8189
TE-011205,2026.2372
TE-011206,1649.7318
TE-011207,965.2084
TE-011208,1670.9092
TE-011209,1876.6794
TE-011210,6821.739
TE-011211,1601.4113
TE-011212,2922.9424
TE-011213,4166.105
TE-011214,4110.5186
TE-011215,1797.2416
TE-011216,2312.0652
TE-011217,4283.3687
TE-011218,4249.3394
TE-011219,1585.4894
TE-011220,1834.4023
TE-011221,1521.8877
TE-011222,925.9335
TE-011223,3854.3943
TE-011224,1893.0189
TE-011225,773.6716
TE-011226,1488.4246
TE-011227,1889.441
TE-011228,3215.1191
TE-011229,2414.7708
TE-011230,3502.8035
TE-011231,1486.5618
TE-011232,975.5338
TE-011233,504.1625
TE-011234,2225.0918
TE-011235,1795.3087
TE-011236,5482.1475
TE-011237,4381.8003
TE-011238,3883.0056
TE-011239,1660.903
TE-011240,3315.3923
TE-011241,1873.1405
TE-011242,545.08826
TE-011243,4116.8896
TE-011244,2021.6661
TE-011245,3422.25
TE-011246,1200.0582
TE-011247,635.5855
TE-011248,3070.4497
TE-011249,1318.7689
TE-011250,2265.8792
TE-011251,2946.3357
TE-011252,1622.1737
TE-011253,1355.1636
TE-011254,1820.4791
TE-011255,4675.683
TE-011256,1423.8278
TE-011257,3797.3025
TE-011258,1237.7092
TE-011259,3876.1924
TE-011260,2076.9404
TE-011261,347.74826
TE-011262,3230.8562
TE-011263,651.4651
TE-011264,3220.1995
TE-011265,3747.9688
TE-011266,4002.3064
TE-011267,1300.3086
TE-011268,4332.673
TE-011269,1166.0017
TE-011270,3040.9312
TE-011271,2163.1511
TE-011272,1724.1355
TE-011273,1897.0304
TE-011274,1221.239
TE-011275,5910.261
TE-011276,1515.347
TE-011277,370.8827
TE-011278,2348.3596
TE-011279,2375.0146
TE-011280,2456.138
TE-011281,1422.0927
TE-011282,3536.0308
TE-011283,1355.5674
TE-011284,1729.1063
TE-011285,2954.952
TE-011286,1078.9778
TE-011287,2155.355
TE-011288,2231.562
TE-011289,6738.4644
TE-011290,6300.386
TE-011291,2696.2964
TE-011292,7180.7407
TE-011293,3951.414
TE-011294,289.40646
TE-011295,3990.331
TE-011296,1984.2407
TE-011297,3263.5825
TE-011298,1480.6189
TE-011299,3272.866
TE-011300,1004.19324
TE-011301,700.51044
TE-011302,1259.4991
TE-011303,1407.7158
TE-011304,2146.7815
TE-011305,3535.4553
TE-011306,2420.5598
TE-011307,3588.881
TE-011308,2115.9434
TE-011309,3035.8845
TE-011310,5031.4126
TE-011311,527.4179
TE-011312,917.76636
TE-011313,3945.396
TE-011314,626.31647
TE-011315,3320.5566
TE-011316,2459.532
TE-011317,1259.1667
TE-011318,2559.542
TE-011319,3430.2527
TE-011320,2354.009
TE-011321,449.18237
TE-011322,3483.8525
TE-011323,2313.623
TE-011324,2832.1455
TE-011325,1515.5582
TE-011326,889.89044
TE-011327,2099.1636
TE-011328,1125.497
TE-011329,1748.2856
TE-011330,902.17737
TE-011331,1666.1869
TE-011332,5142.0376
TE-011333,3988.419
TE-011334,4082.1445
TE-011335,1485.6935
TE-011336,1611.3644
TE-011337,7212.8315
TE-011338,1920.8904
TE-011339,2246.1936
TE-011340,1157.8446
TE-011341,3256.9465
TE-011342,2480.3254
TE-011343,1046.4015
TE-011344,1039.5569
TE-011345,1836.2893
TE-011346,1341.3983
TE-011347,2196.8887
TE-011348,2705.9163
TE-011349,1654.8107
TE-011350,637.0903
TE-011351,1512.823
TE-011352,653.8384
TE-011353,1766.5848
TE-011354,3349.0513
TE-011355,866.67084
TE-011356,703.3233
TE-011357,2597.5146
TE-011358,2214.4583
TE-011359,1377.5818
TE-011360,7188.8306
TE-011361,2253.3376
TE-011362,3483.977
TE-011363,789.5646
TE-011364,337.63046
TE-011365,2676.3235
TE-011366,1626.7148
TE-011367,4367.401
TE-011368,1982.545
TE-011369,1406.5508
TE-011370,737.5071
TE-011371,2128.112
TE-011372,1458.261
TE-011373,1351.2968
TE-011374,4949.084
TE-011375,619.1873
TE-011376,2106.69
TE-011377,823.35614
TE-011378,3307.5164
TE-011379,1739.6783
TE-011380,4153.981
TE-011381,6078.77
TE-011382,1837.9023
TE-011383,3896.1846
TE-011384,1711.4808
TE-011385,986.017
TE-011386,4793.55
TE-011387,2650.1274
TE-011388,1510.6011
TE-011389,2057.6042
TE-011390,1405.5563
TE-011391,3315.9297
TE-011392,1957.7144
TE-011393,1350.6672
TE-011394,4157.177
TE-011395,572.67816
TE-011396,715.3218
TE-011397,3277.9282
TE-011398,544.56995
TE-011399,2979.1316
TE-011400,3404.5198
TE-011401,2069.3022
TE-011402,883.0482
TE-011403,2196.873
TE-011404,1183.9778
TE-011405,2938.9238
TE-011406,1969.3822
TE-011407,1773.0496
TE-011408,1179.614
TE-011409,4234.3335
TE-011410,4590.059
TE-011411,975.88086
TE-011412,1852.2141
TE-011413,5220.209
TE-011414,1424.5016
TE-011415,1790.9443
TE-011416,2961.69
TE-011417,2311.7932
TE-011418,1057.0199
TE-011419,779.9392
TE-011420,504.3537
TE-011421,1573.1566
TE-011422,3302.6594
TE-011423,4159.2524
TE-011424,4256.4097
TE-011425,841.4951
TE-011426,3307.863
TE-011427,1602.7397
TE-011428,1141.6948
TE-011429,2878.3745
TE-011430,2280.3943
TE-011431,630.47375
TE-011432,1618.5435
TE-011433,2284.3
TE-011434,626.8166
TE-011435,299.46326
TE-011436,4204.449
TE-011437,6861.725
TE-011438,4404.479
TE-011439,3830.4924
TE-011440,2156.6765
TE-011441,1794.4097
TE-011442,468.29163
TE-011443,1624.3247
TE-011444,3881.2432
TE-011445,4736.976
TE-011446,3861.739
TE-011447,1828.8549
TE-011448,622.77954
TE-011449,5142.4287
TE-011450,2432.5593
TE-011451,2111.8728
TE-011452,2226.9326
TE-011453,1586.915
TE-011454,3987.4702
TE-011455,1571.466
TE-011456,6136.3623
TE-011457,878.3676
TE-011458,600.27997
TE-011459,1101.1512
TE-011460,2331.9417
TE-011461,1476.657
TE-011462,2000.874
TE-011463,2172.7961
TE-011464,3085.948
TE-011465,1301.415
TE-011466,2650.124
TE-011467,2050.04
TE-011468,1355.9451
TE-011469,828.4624
TE-011470,1731.4623
TE-011471,1153.1581
TE-011472,1864.4108
TE-011473,3457.601
TE-011474,1973.9431
TE-011475,1905.9519
TE-011476,2239.8735
TE-011477,2642.2341
TE-011478,2115.5598
TE-011479,1038.7356
TE-011480,938.71106
TE-011481,1985.3304
TE-011482,1520.7611
TE-011483,3749.2031
TE-011484,1696.8589
TE-011485,1550.8595
TE-011486,3600.8088
TE-011487,3453.1116
TE-011488,872.99475
TE-011489,3322.233
TE-011490,335.41196
TE-011491,994.5611
TE-011492,928.3474
TE-011493,4070.189
TE-011494,1790.4296
TE-011495,1615.826
TE-011496,1912.7429
TE-011497,3928.5945
TE-011498,1055.5038
TE-011499,1540.2244
TE-011500,2293.052
TE-011501,1959.6809
TE-011502,1742.3907
TE-011503,4758.0146
TE-011504,2218.4143
TE-011505,2297.964
TE-011506,881.53436
TE-011507,1123.9297
TE-011508,2183.974
TE-011509,3510.8008
TE-011510,1433.4509
TE-011511,3883.5737
TE-011512,2356.7693
TE-011513,3342.8884
TE-011514,5156.0654
TE-011515,739.1043
TE-011516,1537.1971
TE-011517,4411.821
TE-011518,3757.2324
TE-011519,4072.6814
TE-011520,1180.4158
TE-011521,6064.8604
TE-011522,645.3677
TE-011523,1300.6011
TE-011524,3569.2078
TE-011525,3825.3245
TE-011526,3591.457
TE-011527,2560.32
TE-011528,1444.0238
TE-011529,3435.7502
TE-011530,1807.2787
TE-011531,1052.0516
TE-011532,1850.3247
TE-011533,2116.3389
TE-011534,4209.2085
TE-011535,3622.1345
TE-011536,1413.8718
TE-011537,3012.4539
TE-011538,1137.4716
TE-011539,7055.177
TE-011540,928.84436
TE-011541,3336.0134
TE-011542,3262.8733
TE-011543,6020.028
TE-011544,2557.1777
TE-011545,1016.1232
TE-011546,1706.5463
TE-011547,4312.1064
TE-011548,3478.0464
TE-011549,901.6824
TE-011550,645.4083
TE-011551,3108.8096
TE-011552,3516.5732
TE-011553,5280.8267
TE-011554,3922.3635
TE-011555,1973.5262
TE-011556,2285.848
TE-011557,1620.5487
TE-011558,1554.522
TE-011559,1338.2825
TE-011560,1716.5458
TE-011561,4367.1284
TE-011562,6907.246
TE-011563,1310.8159
TE-011564,4897.185
TE-011565,475.02814
TE-011566,4924.924
TE-011567,3190.782
TE-011568,1616.8993
TE-011569,5057.6875
TE-011570,1461.7262
TE-011571,1357.7567
TE-011572,704.0798
TE-011573,1557.8402
TE-011574,1765.646
TE-011575,1455.5178
TE-011576,1655.4589
TE-011577,6586.1255
TE-011578,2529.706
TE-011579,3344.5593
TE-011580,4270.913
TE-011581,1545.2288
TE-011582,5238.8022
TE-011583,942.4273
TE-011584,584.285
TE-011585,3681.9656
TE-011586,2255.2302
TE-011587,1544.592
TE-011588,1301.0212
TE-011589,5348.213
TE-011590,1388.8412
TE-011591,1558.1716
TE-011592,1843.9456
TE-011593,1485.3983
TE-011594,564.07745
TE-011595,1800.328
TE-011596,2879.539
TE-011597,733.7641
TE-011598,1301.8167
TE-011599,2711.3384
TE-011600,4375.605
TE-011601,2034.679
TE-011602,3433.649
TE-011603,2454.7883
TE-011604,579.0864
TE-011605,957.07117
TE-011606,4356.3394
TE-011607,1450.0585
TE-011608,2082.907
TE-011609,4209.9985
TE-011610,801.87195
TE-011611,263.51462
TE-011612,1555.2924
TE-011613,2039.5752
TE-011614,892.66626
TE-011615,2732.2183
TE-011616,1514.6127
TE-011617,4172.7495
TE-011618,3233.4182
TE-011619,3148.8767
TE-011620,1561.7755
TE-011621,922.8417
TE-011622,1273.2349
TE-011623,3692.967
TE-011624,1974.6716
TE-011625,819.0242
TE-011626,756.1084
TE-011627,1267.4545
TE-011628,1250.4542
TE-011629,1085.2996
TE-011630,1381.7654
TE-011631,3057.4744
TE-011632,1755.5941
TE-011633,2284.876
TE-011634,4008.8787
TE-011635,835.43976
TE-011636,3213.2834
TE-011637,3068.2708
TE-011638,3745.0093
TE-011639,1722.3605
TE-011640,873.6313
TE-011641,1569.6313
TE-011642,4425.882
TE-011643,2105.0986
TE-011644,3670.2627
TE-011645,788.74133
TE-011646,641.2695
TE-011647,612.4017
TE-011648,4055.1843
TE-011649,4617.185
TE-011650,1307.3522
TE-011651,1407.551
TE-011652,3656.4785
TE-011653,1900.3839
TE-011654,4013.7214
TE-011655,2119.1045
TE-011656,4844.246
TE-011657,1379.8524
TE-011658,1510.9587
TE-011659,4662.221
TE-011660,2483.3704
TE-011661,1326.4231
TE-011662,2986.5166
TE-011663,3847.8303
TE-011664,4020.2432
TE-011665,1828.4651
TE-011666,1658.385
TE-011667,1717.709
TE-011668,2906.2595
TE-011669,1410.7448
TE-011670,2963.4158
TE-011671,2631.2534
TE-011672,1647.9874
TE-011673,3748.9224
TE-011674,2725.7761
TE-011675,1605.0488
TE-011676,1842.5731
TE-011677,834.78357
TE-011678,2086.5476
TE-011679,1528.4901
TE-011680,1677.9749
TE-011681,1875.1438
TE-011682,2216.95
TE-011683,6307.9927
TE-011684,1600.6185
TE-011685,2012.2124
TE-011686,3841.708
TE-011687,1458.7725
TE-011688,5319.629
TE-011689,3324.6372
TE-011690,4513.606
TE-011691,624.56934
TE-011692,2134.9946
TE-011693,925.40814
TE-011694,2450.7275
TE-011695,6300.203
TE-011696,3704.2935
TE-011697,3011.7537
TE-011698,1779.1116
TE-011699,2791.5337
TE-011700,1007.3948
TE-011701,2171.656
TE-011702,3204.66
TE-011703,4238.103
TE-011704,2037.2126
TE-011705,560.4635
TE-011706,4306.905
TE-011707,1295.4169
TE-011708,4419.269
TE-011709,1203.8016
TE-011710,3942.5708
TE-011711,1308.5808
TE-011712,1684.4523
TE-011713,1369.7883
TE-011714,1740.5371
TE-011715,3264.14
TE-011716,290.0193
TE-011717,3345.6206
TE-011718,6020.7476
TE-011719,4572.0186
TE-011720,4321.7354
TE-011721,1673.9242
TE-011722,1175.2131
TE-011723,964.01697
TE-011724,4086.2917
TE-011725,2626.6145
TE-011726,360.82977
TE-011727,565.52496
TE-011728,3331.6682
TE-011729,1749.8071
TE-011730,2303.0378
TE-011731,1991.8507
TE-011732,2571.598
TE-011733,1546.4579
TE-011734,3904.1826
TE-011735,1166.8522
TE-011736,3628.685
TE-011737,1013.9445
TE-011738,2077.969
TE-011739,4220.8496
TE-011740,3776.6719
TE-011741,963.27673
TE-011742,1665.2645
TE-011743,7951.3306
TE-011744,4554.1646
TE-011745,2174.7754
TE-011746,2668.6858
TE-011747,3500.353
TE-011748,1638.6035
TE-011749,516.34607
TE-011750,2357.0725
TE-011751,2487.7979
TE-011752,3863.364
TE-011753,342.0735
TE-011754,2842.9578
TE-011755,3821.473
TE-011756,7183.7705
TE-011757,3819.8208
TE-011758,3830.1423
TE-011759,3158.1372
TE-011760,3499.4548
TE-011761,3525.3079
TE-011762,3983.1453
TE-011763,2489.5918
TE-011764,4001.44
TE-011765,889.7022
TE-011766,5740.7905
TE-011767,1544.9316
TE-011768,359.1156
TE-011769,957.3402
TE-011770,2425.4595
TE-011771,3993.0464
TE-011772,2002.217
TE-011773,1553.7882
TE-011774,1362.5273
TE-011775,2261.2178
TE-011776,2187.0352
TE-011777,5504.03
TE-011778,890.15076
TE-011779,1539.2732
TE-011780,3856.4783
TE-011781,4486.7085
TE-011782,2084.9817
TE-011783,4054.149
TE-011784,769.9788
TE-011785,2382.5037
TE-011786,650.6813
TE-011787,2899.093
TE-011788,2493.393
TE-011789,2431.2275
TE-011790,939.4469
TE-011791,4385.165
TE-011792,4527.223
TE-011793,1998.9019
TE-011794,1397.4409
TE-011795,1525.9979
TE-011796,3483.8496
TE-011797,2696.0083
TE-011798,1157.1262
TE-011799,2473.4868
TE-011800,844.85364
TE-011801,1123.9592
TE-011802,3913.567
TE-011803,3441.647
TE-011804,2398.162
TE-011805,2436.25
TE-011806,4851.6655
TE-011807,1752.2249
TE-011808,2471.145
TE-011809,365.1733
TE-011810,1408.7349
TE-011811,2098.8125
TE-011812,2196.4446
TE-011813,2126.8499
TE-011814,1387.2566
TE-011815,2053.2942
TE-011816,726.59094
TE-011817,868.4473
TE-011818,5717.561
TE-011819,2930.8506
TE-011820,4539.8364
TE-011821,3400.6753
TE-011822,1698.7738
TE-011823,3025.719
TE-011824,4387.428
TE-011825,4078.0679
TE-011826,2336.3328
TE-011827,1353.174
TE-011828,4168.1577
TE-011829,5800.3574
TE-011830,2440.5
TE-011831,2018.7738
TE-011832,2222.5967
TE-011833,1773.9364
TE-011834,1639.6023
TE-011835,4394.6147
TE-011836,436.14996
TE-011837,678.06177
TE-011838,2496.9417
TE-011839,1549.6232
TE-011840,5752.3545
TE-011841,3476.6138
TE-011842,3259.0286
TE-011843,4367.7104
TE-011844,4578.506
TE-011845,2162.5935
TE-011846,4482.819
TE-011847,1862.6608
TE-011848,3866.033
TE-011849,346.63513
TE-011850,2233.2349
TE-011851,4021.317
TE-011852,2124.901
TE-011853,2210.239
TE-011854,1580.5963
TE-011855,1767.5087
TE-011856,1734.8252
TE-011857,3624.144
TE-011858,1118.349
TE-011859,1152.8392
TE-011860,3123.281
TE-011861,2004.7839
TE-011862,4608.201
TE-011863,4111.1343
TE-011864,2594.4639
TE-011865,3851.1401
TE-011866,2027.6324
TE-011867,3698.3657
TE-011868,555.1247
TE-011869,2423.5735
TE-011870,1300.6108
TE-011871,990.49084
TE-011872,2051.4243
TE-011873,3689.3933
TE-011874,856.52234
TE-011875,5196.5728
TE-011876,2056.5247
